value_a,value_b,value_c,value_d,result,operation
56,82,8,69,0,/
92,88,24,92,0,/
69,68,91,81,0,/
90,11,18,71,0,/
46,52,90,55,0,/
70,77,49,88,0,/
30,5,48,19,0,/
21,95,67,85,0,/
78,27,85,74,0,/
43,79,42,39,0,/
17,95,27,51,0,/
92,44,75,29,0,/
74,50,90,63,0,/
87,98,81,38,0,/
69,65,48,71,0,/
37,12,74,30,0,/
16,32,63,60,0,/
53,78,36,76,0,/
6,57,74,77,0,/
22,77,71,97,0,/
51,77,16,93,0,/
2,85,22,65,0,/
86,75,36,37,0,/
62,76,3,9,0,/
72,99,90,92,0,/
55,33,54,60,0,/
69,90,44,28,0,/
76,6,83,42,0,/
88,46,95,99,0,/
38,26,34,46,0,/
44,73,97,75,0,/
55,23,88,28,0,/
46,47,35,65,0,/
4,61,55,30,0,/
60,33,47,70,0,/
95,26,39,82,0,/
7,81,57,61,0,/
93,26,33,28,0,/
55,29,62,3,0,/
6,91,55,83,0,/
92,27,17,47,0,/
57,93,69,11,0,/
1,38,25,24,0,/
10,93,72,59,0,/
56,14,74,95,0,/
57,84,31,47,0,/
19,21,48,31,0,/
79,33,40,70,0,/
11,65,20,57,0,/
19,54,45,8,0,/
53,4,40,3,0,/
82,24,35,40,0,/
42,13,16,84,0,/
50,1,83,65,0,/
32,37,60,63,0,/
57,47,30,67,0,/
84,43,4,41,0,/
2,78,63,83,0,/
25,65,57,10,0,/
23,16,1,96,0,/
84,80,90,93,0,/
64,3,89,67,0,/
63,41,87,24,0,/
44,49,82,18,0,/
8,21,13,72,0,/
99,72,9,24,0,/
1,1,36,96,0,/
98,7,3,82,0,/
89,65,74,26,0,/
74,53,65,36,0,/
83,34,78,7,0,/
52,69,82,38,0,/
91,32,45,78,0,/
48,44,75,36,0,/
4,89,87,15,0,/
37,46,32,86,0,/
94,12,42,5,0,/
6,20,28,78,0,/
73,91,10,63,0,/
62,54,20,38,0,/
70,47,19,0,#DIV/0!,/
74,21,33,44,0,/
46,35,64,49,0,/
61,23,36,15,0,/
23,54,35,67,0,/
51,0,53,46,#DIV/0!,/
76,7,9,0,#DIV/0!,/
23,6,37,26,0,/
67,34,21,26,0,/
39,11,90,98,0,/
82,94,45,82,0,/
87,96,27,58,0,/
1,55,14,56,0,/
20,27,51,80,0,/
55,82,1,47,0,/
58,26,54,8,0,/
97,23,52,54,0,/
81,26,69,67,0,/
47,14,55,83,0,/
69,14,84,47,0,/
84,79,3,91,0,/
46,89,5,1,0,/
1,65,41,55,0,/
7,48,89,48,0,/
14,33,5,89,0,/
7,53,0,68,#DIV/0!,/
46,44,10,80,0,/
99,9,81,82,0,/
57,79,2,25,0,/
30,88,1,19,0,/
96,7,58,48,0,/
38,42,11,87,0,/
48,72,60,58,0,/
41,39,69,36,0,/
61,79,82,93,0,/
51,52,62,24,0,/
63,88,94,41,0,/
63,20,19,21,0,/
62,47,32,16,0,/
79,84,99,34,0,/
81,92,13,76,0,/
63,16,3,11,0,/
86,12,91,49,0,/
62,91,67,93,0,/
57,84,81,51,0,/
68,79,42,93,0,/
85,26,30,20,0,/
29,14,2,15,0,/
41,89,74,47,0,/
10,14,47,83,0,/
48,88,15,79,0,/
29,94,9,31,0,/
2,80,84,76,0,/
34,15,65,92,0,/
88,77,50,83,0,/
56,87,58,38,0,/
47,10,84,61,0,/
55,74,44,78,0,/
0,34,93,31,0,/
12,2,34,1,0,/
70,39,71,2,0,/
61,71,18,39,0,/
94,25,75,4,0,/
4,68,48,3,0,/
31,81,92,95,0,/
43,0,7,4,#DIV/0!,/
35,77,24,44,0,/
41,81,77,80,0,/
40,42,41,51,0,/
41,10,23,88,0,/
85,52,6,98,0,/
11,78,13,2,0,/
58,43,10,32,0,/
69,27,83,87,0,/
92,22,51,1,0,/
34,21,8,6,0,/
98,73,30,51,0,/
43,95,43,88,0,/
98,41,96,87,0,/
81,30,90,85,0,/
7,65,65,88,0,/
6,79,72,21,0,/
22,61,99,20,0,/
1,6,46,96,0,/
19,57,30,79,0,/
33,39,27,64,0,/
70,99,59,51,0,/
50,88,43,23,0,/
16,90,25,88,0,/
52,42,84,10,0,/
79,65,16,78,0,/
69,86,41,4,0,/
59,90,18,8,0,/
89,16,75,14,0,/
48,53,47,51,0,/
97,37,60,52,0,/
48,0,41,77,#DIV/0!,/
45,84,74,6,0,/
30,4,80,87,0,/
8,41,40,18,0,/
74,75,48,63,0,/
92,28,15,61,0,/
53,5,59,72,0,/
51,78,64,69,0,/
2,8,26,18,0,/
62,83,47,92,0,/
98,53,56,61,0,/
45,39,3,32,0,/
38,28,99,97,0,/
39,10,59,51,0,/
32,37,77,56,0,/
24,20,12,38,0,/
40,81,96,97,0,/
55,32,23,70,0,/
65,94,86,21,0,/
4,97,51,65,0,/
79,75,74,18,0,/
15,61,32,91,0,/
17,73,11,40,0,/
6,80,80,0,#DIV/0!,/
96,36,88,74,0,/
50,78,30,67,0,/
33,93,59,29,0,/
51,54,52,75,0,/
57,94,26,68,0,/
76,62,68,33,0,/
22,26,26,27,0,/
35,60,46,19,0,/
10,73,65,83,0,/
23,67,5,94,0,/
16,70,49,23,0,/
5,79,14,40,0,/
43,22,67,97,0,/
94,69,88,32,0,/
16,19,94,76,0,/
90,38,64,66,0,/
13,83,79,8,0,/
67,4,64,75,0,/
30,10,12,16,0,/
38,72,2,20,0,/
13,46,55,67,0,/
52,73,18,29,0,/
45,53,48,52,0,/
46,3,26,6,0,/
34,57,75,76,0,/
9,85,73,67,0,/
64,88,41,79,0,/
49,51,72,29,0,/
85,12,27,3,0,/
18,46,5,57,0,/
40,98,20,87,0,/
12,10,97,4,0,/
97,88,39,17,0,/
15,4,81,32,0,/
21,29,52,6,0,/
87,80,37,79,0,/
92,54,47,95,0,/
49,4,80,99,0,/
90,75,18,67,0,/
33,55,96,70,0,/
28,11,60,2,0,/
98,50,32,16,0,/
46,34,32,39,0,/
30,47,74,68,0,/
38,81,58,2,0,/
9,37,43,57,0,/
2,31,66,66,0,/
8,1,45,48,0,/
74,6,93,30,0,/
16,25,98,97,0,/
43,29,45,4,0,/
52,88,5,12,0,/
45,41,16,38,0,/
83,59,33,87,0,/
63,28,42,42,0,/
42,59,69,44,0,/
52,90,12,97,0,/
77,68,55,43,0,/
34,59,69,36,0,/
77,36,86,19,0,/
15,10,52,23,0,/
61,80,59,44,0,/
68,66,24,19,0,/
30,53,76,55,0,/
38,78,67,48,0,/
31,57,31,57,0,/
42,44,84,47,0,/
78,69,16,43,0,/
67,3,16,97,0,/
40,32,84,41,0,/
62,62,60,55,0,/
66,18,65,93,0,/
86,29,37,46,0,/
59,48,46,99,0,/
3,9,77,70,0,/
95,72,79,39,0,/
50,68,61,30,0,/
34,6,14,8,0,/
21,8,73,78,0,/
41,26,94,53,0,/
50,47,91,0,#DIV/0!,/
16,45,7,66,0,/
1,9,4,53,0,/
46,23,45,2,0,/
99,94,8,17,0,/
88,5,92,44,0,/
42,45,3,10,0,/
78,46,78,59,0,/
57,18,93,77,0,/
72,10,89,7,0,/
88,43,65,85,0,/
37,83,39,14,0,/
99,99,4,10,0,/
93,31,99,45,0,/
27,26,28,46,0,/
64,87,34,80,0,/
7,52,82,17,0,/
28,22,89,98,0,/
42,39,67,82,0,/
21,30,36,52,0,/
59,30,37,44,0,/
76,34,27,20,0,/
56,17,16,97,0,/
95,26,68,92,0,/
1,64,24,90,0,/
96,26,75,55,0,/
47,44,55,53,0,/
0,92,45,11,0,/
3,23,83,97,0,/
50,35,90,67,0,/
36,76,92,83,0,/
4,21,93,64,0,/
93,48,41,75,0,/
35,26,88,70,0,/
93,2,11,99,0,/
58,66,63,48,0,/
92,88,39,22,0,/
57,85,39,75,0,/
88,40,3,36,0,/
35,0,27,94,#DIV/0!,/
58,24,16,90,0,/
8,85,33,60,0,/
4,2,39,7,0,/
46,87,2,61,0,/
81,83,59,28,0,/
68,19,41,13,0,/
31,97,73,70,0,/
18,13,45,58,0,/
26,10,6,57,0,/
70,97,35,62,0,/
69,94,30,11,0,/
79,82,2,15,0,/
21,17,13,63,0,/
66,16,23,82,0,/
85,29,2,83,0,/
19,26,14,24,0,/
73,97,79,42,0,/
71,21,93,40,0,/
70,60,69,50,0,/
53,81,58,86,0,/
24,83,85,8,0,/
27,33,41,40,0,/
86,51,20,44,0,/
86,81,27,53,0,/
16,68,73,89,0,/
34,75,95,81,0,/
74,62,27,88,0,/
12,78,21,34,0,/
28,18,24,32,0,/
24,62,7,28,0,/
51,77,53,1,0,/
17,66,61,30,0,/
1,40,73,28,0,/
6,86,18,34,0,/
91,1,89,8,0,/
37,5,84,80,0,/
47,37,25,13,0,/
65,43,16,22,0,/
51,18,83,61,0,/
11,70,25,79,0,/
94,45,91,8,0,/
49,76,54,14,0,/
37,76,51,93,0,/
79,97,18,10,0,/
31,60,17,95,0,/
1,27,93,92,0,/
10,34,41,12,0,/
70,55,33,34,0,/
16,83,61,90,0,/
42,97,19,1,0,/
19,14,71,88,0,/
99,9,93,5,0,/
4,46,7,26,0,/
40,71,21,79,0,/
32,6,93,9,0,/
78,53,89,41,0,/
66,3,81,87,0,/
94,34,16,52,0,/
3,87,29,40,0,/
7,91,58,53,0,/
82,73,50,40,0,/
17,41,9,66,0,/
35,51,11,93,0,/
69,94,80,88,0,/
47,52,18,66,0,/
1,69,43,38,0,/
41,8,87,52,0,/
10,75,10,20,0,/
33,20,92,49,0,/
60,14,57,65,0,/
22,28,82,31,0,/
96,73,84,85,0,/
58,67,70,98,0,/
99,86,81,97,0,/
85,90,56,55,0,/
37,15,72,6,0,/
50,88,29,11,0,/
65,63,8,3,0,/
98,67,7,46,0,/
68,91,99,96,0,/
92,52,89,15,0,/
98,55,55,91,0,/
7,6,44,55,0,/
13,34,46,78,0,/
91,86,40,84,0,/
28,69,20,11,0,/
67,76,40,9,0,/
96,88,31,46,0,/
54,23,69,22,0,/
12,1,92,72,0,/
52,32,99,75,0,/
53,78,12,66,0,/
61,39,23,47,0,/
33,51,95,71,0,/
73,78,2,63,0,/
28,91,82,4,0,/
73,67,96,12,0,/
67,21,39,20,0,/
41,44,61,75,0,/
46,12,70,89,0,/
65,72,4,31,0,/
93,59,16,92,0,/
31,14,28,31,0,/
16,35,68,90,0,/
63,58,37,0,#DIV/0!,/
73,35,66,40,0,/
58,66,13,73,0,/
83,55,4,37,0,/
91,22,9,73,0,/
54,52,50,67,0,/
83,67,72,2,0,/
87,18,14,91,0,/
57,69,15,84,0,/
47,85,52,73,0,/
51,73,86,44,0,/
62,21,56,30,0,/
15,86,42,82,0,/
44,46,36,30,0,/
85,93,85,68,0,/
7,26,60,3,0,/
65,95,13,15,0,/
23,69,17,37,0,/
32,64,83,74,0,/
0,82,7,4,0,/
76,71,20,56,0,/
89,2,17,86,0,/
59,78,21,77,0,/
80,74,68,92,0,/
92,33,8,43,0,/
56,25,61,18,0,/
4,48,47,40,0,/
59,9,24,54,0,/
34,79,46,85,0,/
21,74,5,21,0,/
24,32,13,57,0,/
44,98,44,38,0,/
10,78,37,28,0,/
74,87,82,8,0,/
85,6,5,68,0,/
93,72,83,93,0,/
43,7,17,25,0,/
86,44,45,47,0,/
83,72,25,80,0,/
46,15,57,78,0,/
70,67,49,30,0,/
22,16,85,77,0,/
69,25,75,89,0,/
53,44,40,81,0,/
46,53,8,7,0,/
52,66,62,24,0,/
61,69,33,42,0,/
65,20,95,18,0,/
73,26,73,99,0,/
3,13,89,21,0,/
2,5,70,8,0,/
0,22,81,89,0,/
32,20,45,53,0,/
94,92,46,97,0,/
83,37,32,20,0,/
51,10,43,5,0,/
58,22,54,59,0,/
84,65,4,1,0,/
95,52,78,19,0,/
28,26,36,39,0,/
86,78,33,26,0,/
98,63,40,59,0,/
9,38,29,9,0,/
95,48,82,1,0,/
26,73,17,22,0,/
23,94,31,91,0,/
3,82,26,39,0,/
38,44,4,72,0,/
92,66,19,49,0,/
80,70,61,5,0,/
45,80,58,53,0,/
83,50,43,93,0,/
32,28,61,59,0,/
2,97,44,34,0,/
65,72,63,78,0,/
84,55,78,11,0,/
50,74,94,64,0,/
22,66,55,68,0,/
61,67,25,41,0,/
97,95,79,17,0,/
52,78,91,88,0,/
36,19,84,11,0,/
97,49,8,12,0,/
82,64,98,80,0,/
29,74,77,49,0,/
99,5,90,60,0,/
56,93,21,25,0,/
90,65,31,21,0,/
6,53,89,8,0,/
28,93,10,36,0,/
46,18,54,86,0,/
45,48,1,69,0,/
67,97,64,95,0,/
56,7,14,49,0,/
75,60,19,90,0,/
49,5,67,28,0,/
27,3,88,2,0,/
73,98,48,56,0,/
18,73,92,52,0,/
52,3,92,92,0,/
82,16,98,46,0,/
63,68,9,36,0,/
68,74,56,43,0,/
83,83,23,99,0,/
88,74,40,63,0,/
71,30,42,92,0,/
17,46,35,8,0,/
15,47,0,58,#DIV/0!,/
30,98,52,95,0,/
67,94,44,59,0,/
4,74,50,59,0,/
56,6,2,94,0,/
97,90,58,97,0,/
67,34,74,63,0,/
79,17,62,61,0,/
99,61,41,51,0,/
84,93,2,95,0,/
42,34,51,33,0,/
14,41,92,41,0,/
24,42,23,33,0,/
7,41,36,7,0,/
88,9,55,27,0,/
26,43,25,82,0,/
82,49,76,21,0,/
79,74,77,38,0,/
74,41,90,42,0,/
29,99,3,40,0,/
60,32,69,51,0,/
33,96,5,96,0,/
29,7,35,42,0,/
12,69,67,45,0,/
59,52,18,76,0,/
11,1,70,80,0,/
17,44,74,24,0,/
57,36,3,80,0,/
61,41,11,39,0,/
5,63,30,68,0,/
80,4,53,7,0,/
67,41,97,74,0,/
70,31,54,50,0,/
48,84,59,29,0,/
18,90,13,47,0,/
77,14,34,72,0,/
19,3,20,7,0,/
71,90,64,46,0,/
35,36,79,8,0,/
41,83,13,2,0,/
78,38,53,11,0,/
9,45,0,60,#DIV/0!,/
6,18,96,18,0,/
10,57,8,81,0,/
25,18,54,58,0,/
90,2,73,79,0,/
14,87,70,21,0,/
79,10,98,91,0,/
70,79,50,31,0,/
77,15,61,10,0,/
22,67,45,75,0,/
38,95,85,1,0,/
0,77,11,13,0,/
46,42,66,67,0,/
16,95,2,94,0,/
63,7,32,72,0,/
97,86,68,40,0,/
14,3,24,13,0,/
4,95,5,28,0,/
72,93,32,65,0,/
78,28,37,21,0,/
1,74,83,21,0,/
9,83,27,12,0,/
97,65,61,84,0,/
25,92,58,36,0,/
65,87,37,10,0,/
98,42,79,23,0,/
99,52,85,89,0,/
9,10,52,24,0,/
86,96,59,24,0,/
81,16,50,4,0,/
76,14,3,51,0,/
14,23,68,46,0,/
30,79,4,65,0,/
30,2,70,33,0,/
79,2,61,5,0,/
64,21,69,39,0,/
27,89,48,92,0,/
44,77,89,8,0,/
82,71,75,1,0,/
81,78,88,46,0,/
56,19,17,60,0,/
5,38,25,87,0,/
42,75,3,95,0,/
57,18,11,5,0,/
83,53,27,64,0,/
68,86,61,53,0,/
34,86,49,59,0,/
76,5,43,51,0,/
98,52,54,48,0,/
93,41,79,64,0,/
84,52,52,3,0,/
86,94,61,49,0,/
97,53,20,14,0,/
3,65,79,56,0,/
53,36,91,53,0,/
11,76,81,3,0,/
84,64,53,74,0,/
26,70,37,10,0,/
77,70,51,28,0,/
55,66,85,63,0,/
12,78,99,17,0,/
84,51,50,4,0,/
72,84,81,92,0,/
33,58,67,80,0,/
57,51,30,86,0,/
17,29,87,63,0,/
63,50,27,38,0,/
26,11,42,88,0,/
58,19,72,73,0,/
78,46,20,42,0,/
68,10,81,38,0,/
51,75,58,68,0,/
46,59,55,65,0,/
39,0,69,77,#DIV/0!,/
88,1,81,18,0,/
47,75,87,17,0,/
19,10,61,95,0,/
48,60,71,42,0,/
68,96,2,47,0,/
94,44,86,85,0,/
30,57,20,74,0,/
44,7,81,4,0,/
16,25,85,19,0,/
33,65,17,25,0,/
20,20,18,8,0,/
94,97,63,67,0,/
51,16,27,64,0,/
41,96,21,8,0,/
52,71,48,78,0,/
88,72,1,18,0,/
4,81,5,60,0,/
25,92,16,46,0,/
84,36,2,97,0,/
37,33,23,57,0,/
79,89,91,34,0,/
34,83,10,53,0,/
44,90,46,57,0,/
21,82,59,67,0,/
44,5,34,67,0,/
83,58,22,99,0,/
85,21,21,59,0,/
92,17,25,92,0,/
93,66,87,41,0,/
29,18,27,8,0,/
72,16,58,16,0,/
43,89,78,70,0,/
57,26,10,67,0,/
28,56,42,78,0,/
45,64,31,97,0,/
53,85,42,57,0,/
89,81,79,10,0,/
17,60,63,46,0,/
50,60,13,66,0,/
70,30,3,22,0,/
77,49,72,41,0,/
68,19,16,79,0,/
86,90,27,75,0,/
56,23,65,41,0,/
31,3,66,25,0,/
14,44,83,37,0,/
44,47,84,59,0,/
91,81,80,4,0,/
58,70,89,53,0,/
71,49,30,39,0,/
12,25,85,5,0,/
74,33,31,88,0,/
96,14,97,50,0,/
53,3,3,11,0,/
46,37,74,26,0,/
85,93,53,14,0,/
57,53,68,85,0,/
98,97,62,10,0,/
44,88,15,21,0,/
34,29,72,34,0,/
58,83,31,14,0,/
45,19,43,30,0,/
10,3,13,22,0,/
77,76,64,62,0,/
30,79,32,18,0,/
3,14,50,57,0,/
20,7,34,8,0,/
95,48,13,88,0,/
39,16,82,59,0,/
49,73,77,26,0,/
93,13,11,15,0,/
6,32,79,15,0,/
36,92,54,30,0,/
0,66,7,20,0,/
75,19,40,42,0,/
33,71,47,43,0,/
51,33,62,77,0,/
96,7,83,26,0,/
20,17,89,68,0,/
17,38,60,53,0,/
88,13,90,47,0,/
67,57,38,68,0,/
53,92,16,48,0,/
5,63,44,38,0,/
88,93,80,63,0,/
35,69,22,73,0,/
17,43,23,4,0,/
4,28,66,5,0,/
67,77,12,16,0,/
88,19,53,98,0,/
21,63,61,31,0,/
46,83,37,39,0,/
46,0,30,2,#DIV/0!,/
42,88,95,8,0,/
80,34,79,90,0,/
73,68,96,26,0,/
42,76,49,95,0,/
69,5,69,8,0,/
80,82,6,57,0,/
2,81,80,68,0,/
70,9,6,76,0,/
51,60,10,26,0,/
67,32,39,31,0,/
60,98,47,10,0,/
84,84,96,99,0,/
9,26,43,69,0,/
53,96,1,71,0,/
1,56,85,93,0,/
68,31,0,86,#DIV/0!,/
10,9,39,49,0,/
90,23,29,24,0,/
38,28,22,89,0,/
49,20,58,84,0,/
70,90,80,99,0,/
99,18,7,69,0,/
36,45,28,94,0,/
28,56,59,17,0,/
59,73,61,78,0,/
37,7,70,49,0,/
74,36,56,9,0,/
87,70,40,40,0,/
29,20,60,6,0,/
7,81,81,56,0,/
25,64,8,9,0,/
83,4,83,61,0,/
25,56,77,71,0,/
33,79,38,76,0,/
61,17,21,9,0,/
38,87,49,9,0,/
99,42,40,36,0,/
91,40,13,4,0,/
8,23,79,2,0,/
93,32,39,82,0,/
61,14,87,65,0,/
72,87,40,16,0,/
96,49,36,93,0,/
75,22,57,41,0,/
19,57,58,82,0,/
78,35,37,32,0,/
78,66,34,43,0,/
27,59,60,34,0,/
38,36,92,24,0,/
47,18,39,7,0,/
70,5,36,42,0,/
11,95,73,90,0,/
92,91,48,85,0,/
94,0,34,78,#DIV/0!,/
34,25,86,65,0,/
89,19,83,38,0,/
65,63,22,7,0,/
21,81,23,58,0,/
73,32,71,58,0,/
1,40,43,13,0,/
86,81,13,45,0,/
92,75,63,83,0,/
41,86,7,14,0,/
39,6,38,35,0,/
86,94,85,55,0,/
42,36,78,55,0,/
60,12,0,40,#DIV/0!,/
56,90,40,32,0,/
14,65,42,7,0,/
41,14,96,1,0,/
76,10,12,32,0,/
6,32,32,63,0,/
94,13,63,19,0,/
57,12,47,37,0,/
5,88,22,63,0,/
48,82,33,97,0,/
34,24,78,74,0,/
68,61,80,68,0,/
50,0,51,44,#DIV/0!,/
31,60,27,55,0,/
96,69,83,69,0,/
45,35,25,77,0,/
29,44,15,14,0,/
90,43,99,79,0,/
67,31,46,29,0,/
94,41,5,2,0,/
52,86,94,80,0,/
65,93,81,5,0,/
99,33,30,62,0,/
8,14,8,34,0,/
42,93,96,20,0,/
57,74,26,59,0,/
46,35,49,95,0,/
59,26,6,20,0,/
61,64,94,81,0,/
16,16,41,45,0,/
31,8,57,27,0,/
43,53,44,83,0,/
80,94,66,32,0,/
43,82,23,64,0,/
66,7,45,42,0,/
4,60,12,6,0,/
71,86,98,74,0,/
13,38,91,27,0,/
38,34,29,62,0,/
63,84,38,97,0,/
8,46,26,21,0,/
55,95,61,35,0,/
52,86,62,98,0,/
79,36,98,61,0,/
34,23,65,90,0,/
5,50,1,12,0,/
71,88,66,57,0,/
2,58,91,27,0,/
15,63,53,54,0,/
64,91,28,74,0,/
93,62,39,24,0,/
3,44,32,22,0,/
12,99,89,49,0,/
53,98,43,12,0,/
21,15,37,35,0,/
32,51,52,77,0,/
92,42,71,85,0,/
8,3,67,9,0,/
90,73,24,39,0,/
66,51,22,24,0,/
96,76,45,87,0,/
73,17,14,21,0,/
32,61,25,81,0,/
1,89,29,9,0,/
32,53,20,51,0,/
68,56,58,96,0,/
35,67,92,11,0,/
67,41,62,11,0,/
56,62,19,96,0,/
26,5,65,4,0,/
3,17,43,53,0,/
98,37,20,6,0,/
45,41,12,89,0,/
59,0,45,85,#DIV/0!,/
78,42,20,81,0,/
24,95,52,69,0,/
68,50,46,59,0,/
0,69,84,2,0,/
55,14,37,20,0,/
6,2,33,68,0,/
15,81,88,90,0,/
35,36,78,19,0,/
33,19,97,32,0,/
68,3,1,74,0,/
96,25,74,9,0,/
47,63,47,50,0,/
96,29,87,44,0,/
65,51,32,57,0,/
33,71,16,56,0,/
36,33,50,63,0,/
64,28,6,78,0,/
81,1,5,30,0,/
93,45,18,0,#DIV/0!,/
42,97,81,33,0,/
31,70,70,14,0,/
67,89,74,89,0,/
65,31,42,77,0,/
62,15,82,26,0,/
55,32,92,69,0,/
37,8,85,65,0,/
52,80,11,76,0,/
88,52,25,96,0,/
1,96,23,50,0,/
38,45,6,3,0,/
94,53,26,3,0,/
10,68,46,54,0,/
75,35,35,11,0,/
26,30,59,2,0,/
67,11,67,90,0,/
45,46,70,59,0,/
75,10,85,11,0,/
98,9,90,46,0,/
17,40,40,84,0,/
42,32,61,42,0,/
87,67,43,45,0,/
82,3,42,56,0,/
63,6,77,68,0,/
40,35,23,80,0,/
39,1,6,69,0,/
0,75,46,40,0,/
31,45,16,39,0,/
89,28,4,66,0,/
17,52,45,8,0,/
34,82,58,40,0,/
93,65,29,16,0,/
69,85,40,94,0,/
36,78,41,70,0,/
79,80,55,6,0,/
63,67,80,34,0,/
68,98,41,50,0,/
14,28,86,4,0,/
93,88,3,46,0,/
50,85,2,35,0,/
1,36,16,73,0,/
45,39,46,40,0,/
50,43,20,19,0,/
62,65,68,28,0,/
4,17,72,3,0,/
41,65,8,55,0,/
58,0,49,58,#DIV/0!,/
13,26,69,64,0,/
41,26,82,10,0,/
21,67,99,9,0,/
6,52,42,94,0,/
56,91,4,50,0,/
89,24,86,11,0,/
79,66,62,81,0,/
64,73,24,98,0,/
70,97,50,89,0,/
99,78,17,44,0,/
36,10,96,74,0,/
27,86,27,95,0,/
7,38,95,88,0,/
49,14,71,49,0,/
11,88,30,23,0,/
70,39,35,69,0,/
73,54,19,65,0,/
92,87,77,94,0,/
87,95,80,92,0,/
44,74,17,75,0,/
84,72,3,47,0,/
5,87,75,33,0,/
2,80,34,91,0,/
72,83,83,82,0,/
46,88,43,83,0,/
11,82,18,48,0,/
1,93,20,45,0,/
38,52,20,73,0,/
34,92,1,74,0,/
23,85,56,35,0,/
74,17,55,56,0,/
74,66,80,19,0,/
81,58,35,94,0,/
97,79,59,96,0,/
49,48,9,60,0,/
78,48,26,75,0,/
88,52,78,13,0,/
61,2,73,41,0,/
66,60,39,11,0,/
64,49,41,3,0,/
20,95,6,58,0,/
27,94,10,4,0,/
37,1,13,37,0,/
61,7,22,75,0,/
81,45,54,70,0,/
26,74,24,10,0,/
49,94,45,13,0,/
35,36,16,18,0,/
15,44,64,35,0,/
18,47,49,88,0,/
82,91,58,26,0,/
51,32,90,56,0,/
34,59,71,47,0,/
18,27,56,66,0,/
3,32,67,85,0,/
31,90,18,93,0,/
19,74,67,22,0,/
67,29,63,46,0,/
91,23,26,34,0,/
46,48,11,5,0,/
33,30,29,68,0,/
23,75,53,32,0,/
8,11,0,50,#DIV/0!,/
22,86,49,77,0,/
11,85,33,54,0,/
73,71,56,13,0,/
64,11,86,7,0,/
87,42,81,72,0,/
87,52,63,3,0,/
40,42,28,46,0,/
91,49,81,68,0,/
84,44,29,23,0,/
80,42,21,43,0,/
19,14,48,98,0,/
51,13,2,57,0,/
97,58,27,24,0,/
65,54,27,46,0,/
36,18,76,49,0,/
55,88,51,8,0,/
61,30,67,88,0,/
50,21,86,7,0,/
23,6,1,2,1,/
59,39,17,48,0,/
96,59,50,15,0,/
85,44,60,86,0,/
50,28,37,30,0,/
93,78,28,26,0,/
2,97,6,55,0,/
87,4,33,98,0,/
84,24,67,80,0,/
3,4,21,0,#DIV/0!,/
1,33,69,46,0,/
60,79,69,92,0,/
67,43,18,47,0,/
92,89,90,20,0,/
52,88,1,52,0,/
68,71,69,54,0,/
20,74,29,30,0,/
57,72,84,97,0,/
71,31,34,18,0,/
43,51,10,38,0,/
88,87,92,41,0,/
16,11,40,94,0,/
60,35,75,67,0,/
73,6,31,45,0,/
73,4,82,45,0,/
70,46,61,75,0,/
34,73,2,79,0,/
26,57,21,35,0,/
60,34,27,3,0,/
59,53,54,74,0,/
73,63,92,26,0,/
86,83,85,94,0,/
6,64,5,98,0,/
2,34,97,3,0,/
78,49,82,30,0,/
66,58,60,23,0,/
33,56,56,1,0,/
82,81,75,4,0,/
37,53,62,18,0,/
50,42,30,74,0,/
1,9,32,89,0,/
42,28,73,32,0,/
25,12,12,95,0,/
92,73,43,22,0,/
94,96,81,81,0,/
37,95,32,32,0,/
74,63,43,70,0,/
60,86,82,78,0,/
57,76,48,0,#DIV/0!,/
28,9,67,28,0,/
5,70,41,56,0,/
0,81,39,81,0,/
14,43,98,51,0,/
48,52,19,82,0,/
61,15,46,41,0,/
34,87,38,86,0,/
73,77,37,16,0,/
59,29,20,53,0,/
8,9,61,64,0,/
96,82,68,74,0,/
95,82,31,86,0,/
70,81,50,77,0,/
68,43,43,16,0,/
7,96,67,63,0,/
64,72,94,7,0,/
37,18,8,69,0,/
66,26,50,65,0,/
66,47,65,78,0,/
25,90,2,50,0,/
72,70,73,20,0,/
71,2,27,10,0,/
67,38,75,93,0,/
18,64,53,73,0,/
60,75,31,1,0,/
7,92,16,32,0,/
79,89,29,96,0,/
58,49,86,65,0,/
91,85,72,21,0,/
66,11,39,78,0,/
34,84,68,81,0,/
8,92,53,40,0,/
82,1,58,38,0,/
38,49,40,41,0,/
8,89,5,3,0,/
39,22,38,82,0,/
97,82,13,54,0,/
42,96,6,63,0,/
63,88,87,24,0,/
95,31,80,62,0,/
78,81,84,77,0,/
8,31,84,57,0,/
87,69,51,56,0,/
30,18,79,55,0,/
3,19,33,1,0,/
66,30,48,60,0,/
81,26,77,94,0,/
9,20,68,88,0,/
72,23,1,89,0,/
15,5,86,4,0,/
30,12,35,93,0,/
50,33,37,33,0,/
43,73,9,36,0,/
69,11,37,84,0,/
31,96,51,29,0,/
35,30,96,0,#DIV/0!,/
75,19,67,69,0,/
96,50,15,18,0,/
18,27,64,41,0,/
31,30,71,19,0,/
0,8,19,13,0,/
94,36,83,8,0,/
82,8,29,7,0,/
48,40,12,63,0,/
43,98,62,10,0,/
35,95,6,57,0,/
38,47,73,95,0,/
47,99,26,82,0,/
85,89,64,90,0,/
88,38,99,22,0,/
80,0,10,89,#DIV/0!,/
32,0,73,28,#DIV/0!,/
4,43,77,76,0,/
73,25,69,57,0,/
39,83,5,88,0,/
31,92,1,69,0,/
