value_a,value_b,value_c,value_d,result,operation
73,90,44,98,-159,-
28,10,30,9,-21,-
20,15,94,22,-111,-
4,17,72,15,-100,-
91,52,46,49,-56,-
89,26,36,88,-61,-
90,36,51,97,-94,-
68,46,36,31,-45,-
48,89,32,44,-117,-
59,53,16,66,-76,-
2,78,2,53,-131,-
64,44,12,31,-23,-
34,18,92,9,-85,-
19,73,67,10,-131,-
28,68,57,62,-159,-
95,16,9,38,32,-
47,77,3,17,-50,-
92,82,80,11,-81,-
77,82,53,52,-110,-
67,56,43,74,-106,-
72,88,55,61,-132,-
75,42,33,33,-33,-
68,28,93,93,-146,-
43,8,53,45,-63,-
19,8,40,18,-47,-
81,34,77,96,-126,-
79,49,97,55,-122,-
96,93,68,12,-77,-
32,33,35,29,-65,-
54,80,90,89,-205,-
50,17,44,4,-15,-
61,25,44,89,-97,-
81,80,59,48,-106,-
12,21,42,68,-119,-
27,96,64,48,-181,-
96,49,47,56,-56,-
26,50,86,57,-167,-
52,70,67,56,-141,-
18,50,16,62,-110,-
73,7,39,94,-67,-
57,62,90,98,-193,-
48,37,38,75,-102,-
67,16,49,95,-93,-
49,10,25,20,-6,-
22,87,2,77,-144,-
33,26,10,33,-36,-
49,39,10,19,-19,-
68,35,87,35,-89,-
33,62,66,53,-148,-
89,81,42,48,-82,-
68,83,6,82,-103,-
80,0,28,0,52,-
75,0,41,22,12,-
45,65,65,60,-145,-
71,86,97,84,-196,-
19,25,86,24,-116,-
95,60,46,97,-108,-
63,50,29,56,-72,-
99,62,70,90,-123,-
1,76,41,70,-186,-
49,35,78,87,-151,-
20,11,50,8,-49,-
82,98,35,49,-100,-
56,93,0,75,-112,-
32,23,43,47,-81,-
49,7,92,96,-146,-
7,24,68,42,-127,-
79,37,84,80,-122,-
54,40,39,79,-104,-
31,97,26,72,-164,-
8,75,93,60,-220,-
25,67,28,34,-104,-
42,54,58,35,-105,-
50,6,36,57,-49,-
80,68,15,16,-19,-
67,70,49,87,-139,-
98,47,26,23,2,-
53,72,85,19,-123,-
51,98,38,49,-134,-
75,71,28,19,-43,-
53,34,55,80,-116,-
25,86,39,30,-130,-
7,99,79,94,-265,-
93,95,99,13,-114,-
10,35,24,96,-145,-
17,14,46,15,-58,-
6,17,29,68,-108,-
70,29,24,1,16,-
50,5,99,54,-108,-
36,35,36,15,-50,-
22,34,27,22,-61,-
30,32,26,17,-45,-
46,93,79,95,-221,-
87,9,37,51,-10,-
73,85,46,58,-116,-
32,77,74,40,-159,-
37,89,39,25,-116,-
97,65,85,38,-91,-
76,21,79,86,-110,-
15,19,80,48,-132,-
15,64,1,44,-94,-
51,4,91,43,-87,-
21,73,40,41,-133,-
57,2,96,39,-80,-
62,68,21,86,-113,-
26,73,18,79,-144,-
24,75,83,64,-198,-
22,65,32,90,-165,-
60,60,87,59,-146,-
89,42,0,24,23,-
73,28,96,72,-123,-
50,52,96,17,-115,-
49,37,98,27,-113,-
46,28,69,46,-97,-
53,90,47,11,-95,-
38,54,50,28,-94,-
58,78,80,96,-196,-
4,18,59,32,-105,-
91,41,35,72,-57,-
11,11,15,17,-32,-
12,93,70,63,-214,-
24,1,38,70,-85,-
12,43,47,38,-116,-
96,22,18,22,34,-
18,67,31,83,-163,-
7,27,8,24,-52,-
83,91,44,90,-142,-
60,45,13,76,-74,-
15,99,97,93,-274,-
14,0,55,69,-110,-
50,24,49,52,-75,-
88,23,69,23,-27,-
18,56,0,44,-82,-
86,34,13,44,-5,-
12,87,91,52,-218,-
75,22,23,36,-6,-
99,87,12,16,-16,-
91,48,31,23,-11,-
55,63,24,82,-114,-
13,24,93,28,-132,-
31,58,78,24,-129,-
81,59,1,89,-68,-
82,74,71,2,-65,-
51,73,75,85,-182,-
83,62,46,10,-35,-
53,24,6,86,-63,-
24,83,34,36,-129,-
99,74,45,51,-71,-
71,51,73,82,-135,-
21,60,17,39,-95,-
63,63,52,86,-138,-
93,26,74,53,-60,-
94,72,15,89,-82,-
97,44,54,79,-80,-
83,0,29,86,-32,-
0,47,35,15,-97,-
78,80,39,96,-137,-
98,49,25,95,-71,-
37,46,48,72,-129,-
10,22,87,92,-191,-
20,41,14,75,-110,-
46,72,13,60,-99,-
48,62,61,6,-81,-
22,97,4,44,-123,-
40,98,25,43,-126,-
35,87,83,61,-196,-
39,88,65,41,-155,-
71,44,88,28,-89,-
64,54,16,26,-32,-
66,22,46,96,-98,-
31,15,34,78,-96,-
96,74,35,60,-73,-
6,13,68,60,-135,-
60,69,94,54,-157,-
99,54,33,10,2,-
78,37,45,40,-44,-
86,95,20,96,-125,-
35,59,8,81,-113,-
13,58,11,40,-96,-
77,36,42,27,-28,-
37,34,90,61,-148,-
98,21,12,6,59,-
92,38,43,45,-34,-
89,57,9,55,-32,-
70,2,55,31,-18,-
7,5,1,98,-97,-
18,9,28,57,-76,-
16,12,11,24,-31,-
86,70,80,11,-75,-
69,91,57,53,-132,-
54,61,44,73,-124,-
51,72,66,36,-123,-
40,78,31,61,-130,-
21,86,49,65,-179,-
72,0,78,26,-32,-
22,28,22,15,-43,-
78,8,78,98,-106,-
9,63,94,35,-183,-
88,15,42,24,7,-
17,11,26,26,-46,-
7,35,45,26,-99,-
60,3,24,97,-64,-
46,80,37,45,-116,-
40,33,5,40,-38,-
38,36,77,80,-155,-
12,77,39,68,-172,-
86,42,95,71,-122,-
7,25,29,15,-62,-
44,46,95,67,-164,-
13,71,14,74,-146,-
72,47,42,24,-41,-
89,52,28,90,-81,-
34,96,99,52,-213,-
24,92,96,42,-206,-
98,87,91,22,-102,-
18,55,96,46,-179,-
45,63,96,52,-166,-
24,93,84,32,-185,-
94,30,70,59,-65,-
94,7,55,84,-52,-
93,43,78,51,-79,-
71,17,24,47,-17,-
91,28,91,18,-46,-
11,6,37,30,-62,-
52,62,43,85,-138,-
72,17,35,60,-40,-
8,33,63,47,-135,-
46,60,85,1,-100,-
92,94,91,43,-136,-
73,3,34,5,31,-
0,36,92,29,-157,-
55,83,37,0,-65,-
88,67,14,41,-34,-
67,35,88,56,-112,-
3,98,97,0,-192,-
79,42,56,33,-52,-
62,43,33,17,-31,-
83,1,20,90,-28,-
39,28,40,8,-37,-
56,81,82,74,-181,-
61,92,65,78,-174,-
84,82,66,69,-133,-
17,6,57,40,-86,-
91,43,72,56,-80,-
13,38,61,85,-171,-
16,78,46,44,-152,-
91,28,33,39,-9,-
85,30,92,61,-98,-
9,97,33,30,-151,-
2,76,75,49,-198,-
9,0,63,77,-131,-
74,58,14,95,-93,-
1,46,10,14,-69,-
14,52,72,23,-133,-
82,79,75,78,-150,-
57,66,38,49,-96,-
60,91,95,22,-148,-
10,72,43,39,-144,-
52,86,50,51,-135,-
34,20,29,62,-77,-
17,1,50,71,-105,-
22,2,5,17,-2,-
96,12,41,90,-47,-
53,77,89,93,-206,-
36,11,57,92,-124,-
33,26,0,29,-22,-
60,70,40,62,-112,-
93,12,37,84,-40,-
88,23,29,35,1,-
27,75,16,82,-146,-
46,60,26,50,-90,-
75,22,62,21,-30,-
44,3,72,26,-57,-
35,17,52,33,-67,-
19,0,5,41,-27,-
35,88,95,72,-220,-
22,45,52,94,-169,-
87,57,22,59,-51,-
96,20,79,31,-34,-
5,69,53,11,-128,-
23,45,91,17,-130,-
28,51,3,84,-110,-
46,95,16,49,-114,-
37,57,2,70,-92,-
67,89,35,90,-147,-
45,70,86,67,-178,-
23,50,30,72,-129,-
28,90,68,19,-149,-
55,80,36,31,-92,-
98,50,23,65,-40,-
59,99,61,83,-184,-
62,51,40,17,-46,-
60,98,55,91,-184,-
74,83,36,47,-92,-
26,79,99,62,-214,-
43,67,89,48,-161,-
17,96,65,43,-187,-
79,8,31,75,-35,-
0,36,37,50,-123,-
44,13,29,42,-40,-
15,68,95,10,-158,-
74,66,70,68,-130,-
28,66,51,48,-137,-
92,99,79,15,-101,-
73,30,17,28,-2,-
36,89,30,0,-83,-
32,16,55,16,-55,-
97,96,77,60,-136,-
74,9,21,62,-18,-
22,51,36,73,-138,-
60,38,48,96,-122,-
69,89,26,84,-130,-
56,3,10,13,30,-
74,3,24,48,-1,-
10,89,84,50,-213,-
15,95,89,33,-202,-
36,58,8,72,-102,-
84,95,60,51,-122,-
0,9,35,75,-119,-
52,40,97,12,-97,-
65,45,25,45,-50,-
46,22,30,66,-72,-
81,25,95,21,-60,-
35,34,22,93,-114,-
14,22,5,57,-70,-
15,53,99,31,-168,-
45,17,92,99,-163,-
1,91,52,67,-209,-
27,4,7,81,-65,-
73,34,46,49,-56,-
17,27,19,65,-94,-
15,72,25,18,-100,-
44,54,10,38,-58,-
64,92,68,56,-152,-
16,23,60,88,-155,-
94,92,73,63,-134,-
34,60,84,85,-195,-
7,1,33,65,-92,-
31,50,2,94,-115,-
80,7,6,13,54,-
69,41,81,88,-141,-
12,4,99,53,-144,-
7,2,77,8,-80,-
12,71,10,93,-162,-
70,84,18,15,-47,-
61,95,22,16,-72,-
17,24,87,65,-159,-
88,28,29,28,3,-
81,60,18,7,-4,-
10,35,68,24,-117,-
46,15,90,78,-137,-
41,88,77,25,-149,-
79,8,8,32,31,-
79,46,6,67,-40,-
12,27,56,81,-152,-
98,42,77,0,-21,-
92,60,58,78,-104,-
62,80,48,26,-92,-
52,52,72,59,-131,-
65,46,79,77,-137,-
3,10,41,54,-102,-
46,17,5,40,-16,-
78,98,11,37,-68,-
25,47,27,63,-112,-
56,97,6,15,-62,-
56,24,12,98,-78,-
30,37,68,6,-81,-
6,29,79,45,-147,-
55,13,71,44,-73,-
64,93,44,7,-80,-
77,10,95,12,-40,-
12,61,79,4,-132,-
97,38,56,33,-30,-
34,1,40,86,-93,-
81,57,26,94,-96,-
24,79,38,76,-169,-
97,61,52,34,-50,-
0,67,24,36,-127,-
37,44,25,51,-83,-
69,4,83,1,-19,-
87,49,40,88,-90,-
99,3,61,70,-35,-
65,91,33,38,-97,-
3,9,20,43,-69,-
77,70,58,12,-63,-
59,92,80,29,-142,-
13,39,48,48,-122,-
54,29,10,76,-61,-
91,71,13,57,-50,-
97,70,51,97,-121,-
90,66,89,53,-118,-
91,66,55,66,-96,-
38,84,59,12,-117,-
13,30,29,85,-131,-
20,67,34,66,-147,-
47,65,59,87,-164,-
88,82,65,28,-87,-
87,76,96,5,-90,-
32,42,52,6,-68,-
58,27,20,26,-15,-
60,44,1,5,10,-
5,3,61,98,-157,-
82,22,9,65,-14,-
39,26,61,64,-112,-
79,42,61,15,-39,-
74,59,4,25,-14,-
67,73,52,0,-58,-
37,46,37,31,-77,-
46,26,87,88,-155,-
89,78,83,34,-106,-
53,16,29,2,6,-
60,85,54,67,-146,-
79,77,46,86,-130,-
81,68,1,50,-38,-
95,72,10,79,-66,-
58,44,0,55,-41,-
56,48,32,97,-121,-
66,40,43,66,-83,-
41,98,13,6,-76,-
32,84,50,75,-177,-
67,85,81,23,-122,-
26,91,45,15,-125,-
18,80,38,61,-161,-
40,41,95,97,-193,-
28,64,33,69,-138,-
52,38,14,85,-85,-
90,43,8,89,-50,-
60,71,53,32,-96,-
22,99,11,89,-177,-
9,84,29,7,-111,-
49,42,25,41,-59,-
78,48,85,30,-85,-
55,5,2,20,28,-
98,24,99,15,-40,-
53,91,1,23,-62,-
20,64,57,17,-118,-
14,18,5,90,-99,-
99,71,32,36,-40,-
72,52,32,92,-104,-
73,70,98,14,-109,-
49,94,36,62,-143,-
85,34,1,22,28,-
67,69,96,64,-162,-
94,39,80,69,-94,-
8,47,94,1,-134,-
26,56,74,93,-197,-
61,0,55,67,-61,-
56,19,59,86,-108,-
58,6,30,18,4,-
29,58,99,39,-167,-
59,51,33,11,-36,-
55,23,87,87,-142,-
58,33,41,9,-25,-
81,71,35,3,-28,-
3,99,93,9,-198,-
72,28,14,48,-18,-
8,31,21,54,-98,-
51,42,5,39,-35,-
2,77,78,96,-249,-
38,51,33,2,-48,-
40,62,31,47,-100,-
73,0,32,76,-35,-
37,67,62,4,-96,-
33,95,6,57,-125,-
25,6,46,52,-79,-
58,80,27,98,-147,-
36,72,40,66,-142,-
95,43,55,50,-53,-
85,69,89,46,-119,-
38,10,88,34,-94,-
69,1,57,63,-52,-
84,86,42,13,-57,-
32,98,61,25,-152,-
17,70,3,19,-75,-
87,46,16,15,10,-
23,13,60,66,-116,-
97,2,30,42,23,-
41,46,5,90,-100,-
13,35,90,53,-165,-
21,22,49,42,-92,-
11,48,46,17,-100,-
92,57,87,3,-55,-
68,95,51,8,-86,-
16,4,73,57,-118,-
86,77,93,50,-134,-
51,22,15,56,-42,-
50,27,56,49,-82,-
51,41,93,66,-149,-
12,16,19,63,-86,-
26,15,73,4,-66,-
53,11,49,76,-83,-
73,17,13,52,-9,-
34,33,58,40,-97,-
32,28,14,50,-60,-
21,45,34,83,-141,-
39,1,10,39,-11,-
14,95,87,28,-196,-
53,39,43,65,-94,-
76,24,14,83,-45,-
62,51,5,50,-44,-
67,4,27,43,-7,-
49,69,77,63,-160,-
12,6,96,20,-110,-
28,90,61,34,-157,-
54,28,4,2,20,-
78,21,69,70,-82,-
9,35,59,57,-142,-
19,22,89,17,-109,-
43,37,3,31,-28,-
13,85,39,23,-134,-
44,19,60,82,-117,-
11,76,91,19,-175,-
54,34,41,50,-71,-
88,99,34,70,-115,-
64,47,18,72,-73,-
21,39,37,48,-103,-
17,2,46,13,-44,-
27,36,44,69,-122,-
28,8,35,84,-99,-
7,51,69,59,-172,-
93,92,26,65,-90,-
99,13,58,13,15,-
19,18,86,0,-85,-
13,68,65,47,-167,-
74,47,19,81,-73,-
55,21,47,69,-82,-
12,79,69,40,-176,-
2,47,41,28,-114,-
40,73,17,9,-59,-
13,86,48,81,-202,-
79,76,28,44,-69,-
22,54,35,4,-71,-
15,24,43,93,-145,-
98,76,32,45,-55,-
1,20,59,47,-125,-
81,85,45,18,-67,-
69,38,91,52,-112,-
80,73,96,12,-101,-
57,56,94,40,-133,-
6,66,36,29,-125,-
42,9,26,84,-77,-
38,88,22,19,-91,-
69,14,14,91,-50,-
62,30,91,25,-84,-
18,74,56,23,-135,-
37,61,33,65,-122,-
58,94,12,1,-49,-
96,65,2,74,-45,-
74,96,32,25,-79,-
81,12,52,32,-15,-
0,58,2,13,-73,-
75,77,29,92,-123,-
52,11,85,75,-119,-
22,95,36,9,-118,-
64,70,4,75,-85,-
72,91,20,35,-74,-
34,25,36,88,-115,-
72,62,47,1,-38,-
27,41,29,39,-82,-
92,53,41,95,-97,-
75,73,16,62,-76,-
26,77,5,93,-149,-
84,57,20,89,-82,-
82,24,25,81,-48,-
84,15,24,99,-54,-
97,26,35,18,18,-
80,45,58,53,-76,-
3,20,89,54,-160,-
62,82,48,84,-152,-
67,45,80,94,-152,-
17,13,83,48,-127,-
16,69,63,45,-161,-
7,52,65,52,-162,-
38,31,64,79,-136,-
67,43,72,11,-59,-
12,17,36,36,-77,-
54,60,0,35,-41,-
33,82,61,82,-192,-
58,8,74,5,-29,-
48,53,22,5,-32,-
81,38,0,9,34,-
14,51,10,31,-78,-
28,92,47,68,-179,-
35,30,21,74,-90,-
85,78,84,2,-79,-
72,54,89,71,-142,-
65,12,99,58,-104,-
17,75,79,35,-172,-
32,38,64,58,-128,-
15,29,54,61,-129,-
38,18,32,5,-17,-
42,51,51,72,-132,-
86,84,93,79,-170,-
23,69,23,69,-138,-
95,18,44,7,26,-
66,93,27,29,-83,-
57,93,37,98,-171,-
40,81,58,22,-121,-
64,54,41,98,-129,-
54,73,77,8,-104,-
51,30,44,11,-34,-
96,8,60,71,-43,-
10,57,49,87,-183,-
37,4,57,99,-123,-
33,44,97,40,-148,-
67,90,75,31,-129,-
97,57,21,16,3,-
32,26,21,57,-72,-
77,25,87,67,-102,-
81,36,57,14,-26,-
33,18,58,10,-53,-
54,94,63,64,-167,-
82,91,78,20,-107,-
89,9,65,99,-84,-
83,35,2,40,6,-
5,26,55,89,-165,-
97,96,21,41,-61,-
94,98,94,35,-133,-
14,34,36,80,-136,-
61,48,97,27,-111,-
75,95,26,51,-97,-
59,27,98,14,-80,-
77,81,21,69,-94,-
0,91,22,91,-204,-
68,98,21,94,-145,-
25,46,43,8,-72,-
40,59,38,93,-150,-
11,94,60,86,-229,-
74,50,17,9,-2,-
3,46,24,11,-78,-
43,89,28,76,-150,-
43,66,72,87,-182,-
6,23,10,78,-105,-
67,19,9,38,1,-
78,35,1,28,14,-
23,86,84,11,-158,-
1,63,78,45,-185,-
6,10,25,71,-100,-
35,71,70,46,-152,-
84,71,44,46,-77,-
75,72,56,52,-105,-
56,40,19,4,-7,-
35,79,81,74,-199,-
79,6,75,40,-42,-
53,89,75,42,-153,-
3,55,87,14,-153,-
2,31,58,68,-155,-
1,18,7,79,-103,-
20,81,65,67,-193,-
26,81,36,34,-125,-
43,87,81,67,-192,-
54,31,91,37,-105,-
76,0,59,29,-12,-
65,64,33,31,-63,-
38,18,13,47,-40,-
82,52,72,58,-100,-
57,44,71,39,-97,-
42,66,21,24,-69,-
0,13,82,24,-119,-
23,75,37,12,-101,-
83,71,23,75,-86,-
6,29,69,96,-188,-
99,42,83,16,-42,-
51,83,3,11,-46,-
77,83,46,89,-141,-
76,1,93,56,-74,-
96,92,22,6,-24,-
39,52,92,48,-153,-
99,20,57,17,5,-
92,25,7,21,39,-
58,23,26,76,-67,-
36,74,28,58,-124,-
24,25,41,50,-92,-
23,53,71,21,-122,-
65,7,56,81,-79,-
10,24,14,19,-47,-
32,41,44,36,-89,-
71,64,95,15,-103,-
32,81,30,67,-146,-
28,35,81,69,-157,-
50,31,59,99,-139,-
74,18,24,15,17,-
12,62,40,9,-99,-
51,40,72,87,-148,-
11,7,32,73,-101,-
81,67,88,28,-102,-
79,76,24,39,-60,-
47,98,86,51,-188,-
49,95,43,12,-101,-
73,81,94,54,-156,-
83,69,2,73,-61,-
32,75,76,3,-122,-
18,66,97,69,-214,-
45,87,89,97,-228,-
66,70,66,44,-114,-
35,3,80,93,-141,-
67,27,36,16,-12,-
94,15,32,66,-19,-
63,48,99,45,-129,-
63,43,65,59,-104,-
11,45,86,82,-202,-
33,14,56,71,-108,-
85,6,26,7,46,-
36,92,56,46,-158,-
58,31,24,83,-80,-
63,96,59,77,-169,-
40,97,46,86,-189,-
31,39,26,42,-76,-
45,97,82,27,-161,-
75,37,78,87,-127,-
78,47,18,15,-2,-
37,4,14,68,-49,-
34,41,87,2,-96,-
79,41,19,30,-11,-
76,12,63,75,-74,-
15,44,99,78,-206,-
84,8,7,16,53,-
25,16,40,10,-41,-
88,67,17,43,-39,-
37,35,29,10,-37,-
66,8,65,44,-51,-
62,6,93,39,-76,-
18,3,1,53,-39,-
20,77,7,0,-64,-
13,34,10,64,-95,-
28,81,66,43,-162,-
62,83,67,13,-101,-
63,77,2,14,-30,-
12,32,76,66,-162,-
99,62,15,25,-3,-
78,43,39,16,-20,-
54,2,53,48,-49,-
8,3,95,20,-110,-
16,37,28,53,-102,-
34,45,91,85,-187,-
7,81,65,4,-143,-
25,87,30,89,-181,-
49,80,72,77,-180,-
93,49,62,96,-114,-
40,63,41,14,-78,-
66,97,93,37,-161,-
24,40,2,94,-112,-
57,25,35,43,-46,-
49,85,76,74,-186,-
85,44,31,36,-26,-
94,58,63,25,-52,-
35,60,41,34,-100,-
73,34,0,82,-43,-
34,44,86,49,-145,-
52,98,51,73,-170,-
76,72,55,43,-94,-
78,23,23,37,-5,-
16,37,57,32,-110,-
34,0,25,80,-71,-
28,89,22,69,-152,-
5,37,30,40,-102,-
58,39,51,67,-99,-
94,65,5,1,23,-
47,37,23,30,-43,-
65,48,31,3,-17,-
77,77,15,57,-72,-
27,14,69,79,-135,-
73,43,44,84,-98,-
6,59,29,79,-161,-
78,29,96,71,-118,-
90,81,60,80,-131,-
96,94,4,82,-84,-
9,54,93,71,-209,-
7,19,43,21,-76,-
71,49,67,81,-126,-
69,73,78,60,-142,-
40,77,16,17,-70,-
58,69,25,81,-117,-
15,74,98,93,-250,-
47,51,32,78,-114,-
27,49,83,0,-105,-
58,97,30,21,-90,-
91,56,16,63,-44,-
21,34,48,25,-86,-
75,76,20,70,-91,-
28,25,15,22,-34,-
95,37,81,63,-86,-
25,49,73,17,-114,-
12,82,97,50,-217,-
78,74,94,17,-107,-
42,75,20,48,-101,-
79,49,18,86,-74,-
31,8,56,90,-123,-
40,7,23,57,-47,-
77,93,23,22,-61,-
39,92,42,45,-140,-
82,52,89,79,-138,-
34,36,20,24,-46,-
65,33,5,73,-46,-
55,67,52,17,-81,-
9,76,66,2,-135,-
46,78,81,41,-154,-
41,85,81,47,-172,-
39,23,53,97,-134,-
55,60,1,20,-26,-
22,43,44,97,-162,-
2,94,9,1,-102,-
15,6,38,90,-119,-
43,85,78,67,-187,-
34,34,50,86,-136,-
78,52,3,99,-76,-
24,11,28,57,-72,-
29,30,90,35,-126,-
55,23,91,77,-136,-
34,30,80,27,-103,-
88,69,68,47,-96,-
70,45,15,52,-42,-
6,22,59,3,-78,-
39,3,68,95,-127,-
4,83,37,12,-128,-
66,50,45,4,-33,-
12,19,32,93,-132,-
27,76,83,35,-167,-
48,48,44,48,-92,-
75,31,45,46,-47,-
94,18,87,5,-16,-
65,61,39,66,-101,-
66,19,54,0,-7,-
57,26,25,42,-36,-
46,46,31,75,-106,-
56,5,25,39,-13,-
88,19,18,9,42,-
94,83,73,36,-98,-
98,96,29,66,-93,-
16,1,14,96,-95,-
11,99,63,56,-207,-
79,80,86,91,-178,-
83,48,40,56,-61,-
16,44,12,37,-77,-
26,98,11,93,-176,-
22,96,60,88,-222,-
2,69,50,44,-161,-
27,47,85,93,-198,-
71,28,43,10,-10,-
84,87,15,73,-91,-
42,13,88,29,-88,-
10,22,18,25,-55,-
38,44,52,6,-64,-
97,29,52,67,-51,-
68,64,39,23,-58,-
19,28,17,56,-82,-
81,18,38,11,14,-
66,4,98,97,-133,-
72,39,0,55,-22,-
18,96,47,75,-200,-
37,59,47,25,-94,-
73,42,73,16,-58,-
31,38,74,94,-175,-
40,83,62,61,-166,-
27,84,58,23,-138,-
96,82,98,67,-151,-
85,32,56,92,-95,-
80,65,23,33,-41,-
33,88,51,46,-152,-
42,79,66,70,-173,-
49,50,25,81,-107,-
95,59,47,93,-104,-
37,43,17,99,-122,-
54,17,80,0,-43,-
37,44,66,36,-109,-
73,68,18,16,-29,-
30,93,54,65,-182,-
26,91,28,25,-118,-
10,25,13,19,-47,-
37,1,18,84,-66,-
80,75,76,65,-136,-
95,7,40,46,2,-
70,41,82,34,-87,-
89,19,96,82,-108,-
20,16,4,40,-40,-
81,97,78,28,-122,-
83,2,14,68,-1,-
28,92,76,47,-187,-
8,57,9,17,-75,-
51,71,87,34,-141,-
86,64,20,50,-48,-
30,70,94,19,-153,-
77,64,37,56,-80,-
11,83,57,16,-145,-
59,97,45,30,-113,-
43,5,30,62,-54,-
77,50,64,25,-62,-
86,69,8,80,-71,-
8,48,4,78,-122,-
99,36,30,73,-40,-
52,13,79,12,-52,-
54,81,73,52,-152,-
7,48,55,69,-165,-
75,69,98,26,-118,-
73,37,94,64,-122,-
76,58,46,25,-53,-
75,8,75,74,-82,-
18,48,23,39,-92,-
18,5,56,27,-70,-
82,55,3,32,-8,-
28,49,32,86,-139,-
21,29,50,55,-113,-
96,42,87,43,-76,-
76,91,7,28,-50,-
85,6,75,96,-92,-
8,0,97,14,-103,-
30,79,76,63,-188,-
97,34,18,93,-48,-
13,51,21,76,-135,-
96,20,17,13,46,-
24,35,53,61,-125,-
69,46,62,0,-39,-
75,81,60,20,-86,-
40,94,69,42,-165,-
66,22,4,16,24,-
2,83,9,57,-147,-
98,61,92,84,-139,-
74,14,19,12,29,-
76,83,85,56,-148,-
65,59,8,30,-32,-
97,78,87,67,-135,-
34,3,36,65,-70,-
48,51,22,88,-113,-
9,9,28,21,-49,-
32,77,11,47,-103,-
36,31,79,78,-152,-
26,9,5,12,0,-
18,84,57,87,-210,-
0,36,48,62,-146,-
5,23,22,3,-43,-
82,80,37,37,-72,-
8,16,43,40,-91,-
93,17,57,74,-55,-
21,32,7,13,-31,-
19,79,94,60,-214,-
67,18,70,11,-32,-
33,31,42,23,-63,-
98,21,18,88,-29,-
29,41,93,80,-185,-
36,15,38,25,-42,-
32,82,46,34,-130,-
97,55,79,5,-42,-
0,2,86,38,-126,-
98,37,38,86,-63,-
15,26,73,84,-168,-
43,68,21,92,-138,-
89,38,4,17,30,-
79,50,20,6,3,-
29,52,88,96,-207,-
6,38,10,79,-121,-
10,25,75,92,-182,-
86,91,96,18,-119,-
57,18,90,82,-133,-
17,70,9,60,-122,-
19,11,74,47,-113,-
80,36,17,40,-13,-
77,37,14,29,-3,-
40,6,16,52,-34,-
49,14,95,67,-127,-
8,4,45,18,-59,-
17,1,1,0,15,-
58,90,53,80,-165,-
34,57,13,32,-68,-
66,31,4,1,30,-
45,2,99,48,-104,-
4,71,27,49,-143,-
78,99,65,37,-123,-
45,6,93,54,-108,-
30,25,84,31,-110,-
33,39,68,76,-150,-
85,71,17,8,-11,-
24,64,46,31,-117,-
56,45,78,27,-94,-
5,1,71,81,-148,-
80,72,49,84,-125,-
20,51,14,98,-143,-
39,30,35,76,-102,-
37,41,41,10,-55,-
8,86,42,92,-212,-
76,75,1,53,-53,-
47,53,13,4,-23,-
42,63,90,54,-165,-
86,97,60,64,-135,-
69,75,96,49,-151,-
6,43,97,2,-136,-
44,69,47,39,-111,-
46,63,33,89,-139,-
11,64,11,68,-132,-
59,11,71,48,-71,-
70,6,39,82,-57,-
56,56,84,77,-161,-
73,0,40,55,-22,-
28,52,12,96,-132,-
94,7,18,18,51,-
63,81,2,87,-107,-
65,38,58,24,-55,-
83,84,73,9,-83,-
15,62,42,76,-165,-
5,22,13,40,-70,-
88,96,66,74,-148,-
63,22,72,13,-44,-
46,41,63,68,-126,-
84,6,2,36,40,-
16,72,77,35,-168,-
98,87,81,15,-85,-
57,71,87,21,-122,-
93,75,91,51,-124,-
56,16,39,62,-61,-
88,75,36,99,-122,-
19,88,30,32,-131,-
37,17,81,33,-94,-
9,91,6,95,-183,-
85,6,97,0,-18,-
78,74,74,85,-155,-
34,16,29,75,-86,-
92,6,93,40,-47,-
18,0,74,12,-68,-
64,62,58,13,-69,-
52,21,11,81,-61,-
88,44,33,98,-87,-
27,41,81,48,-143,-
37,48,2,72,-85,-
23,39,85,82,-183,-
19,12,50,42,-85,-
4,2,95,47,-140,-
69,38,8,89,-66,-
87,98,58,32,-101,-
8,76,15,48,-131,-
66,52,52,12,-50,-
89,68,41,58,-78,-
46,46,7,72,-79,-
92,18,73,68,-67,-
79,42,33,9,-5,-
89,56,47,49,-63,-
89,81,29,85,-106,-
54,23,63,83,-115,-
34,35,35,46,-82,-
77,65,74,7,-69,-
41,92,31,85,-167,-
31,74,84,69,-196,-
4,83,26,29,-134,-
39,36,25,17,-39,-
94,58,56,18,-38,-
10,61,59,80,-190,-
39,81,63,94,-199,-
15,18,77,49,-129,-
30,12,29,71,-82,-
35,31,78,38,-112,-
39,25,54,45,-85,-
91,78,80,37,-104,-
66,94,78,95,-201,-
3,55,5,24,-81,-
88,6,95,87,-100,-
78,51,61,91,-125,-
31,88,42,13,-112,-
3,10,53,38,-98,-
52,63,64,45,-120,-
44,94,83,12,-145,-
83,15,81,13,-26,-
60,52,86,64,-142,-
8,47,45,61,-145,-
97,53,66,55,-77,-
76,47,26,79,-76,-
26,46,42,1,-63,-
76,54,60,73,-111,-
15,19,37,77,-118,-
26,18,59,87,-138,-
54,0,57,60,-63,-
48,38,72,55,-117,-
22,49,95,26,-148,-
73,96,67,56,-146,-
46,2,77,68,-101,-
32,27,35,24,-54,-
94,99,49,69,-123,-
11,66,26,83,-164,-
18,91,37,99,-209,-
89,65,68,56,-100,-
30,23,5,43,-41,-
7,40,95,9,-137,-
