value_a,value_b,value_c,value_d,result,operation
25,77,87,64,10718400,*
81,72,45,13,3411720,*
31,59,15,24,658440,*
80,69,66,5,1821600,*
47,72,43,51,7421112,*
87,93,69,55,30705345,*
33,52,61,93,9734868,*
41,44,8,76,1096832,*
83,56,12,40,2231040,*
49,41,82,7,1153166,*
24,88,64,48,6488064,*
51,19,83,95,7640565,*
64,9,31,78,1392768,*
26,91,76,33,5933928,*
13,59,78,71,4247646,*
19,25,2,11,10450,*
44,27,8,23,218592,*
4,8,89,32,91136,*
88,95,80,88,58854400,*
20,7,94,40,526400,*
48,62,67,84,16748928,*
9,22,46,43,391644,*
60,53,9,82,2346840,*
1,71,14,76,75544,*
60,23,10,6,82800,*
28,47,51,23,1543668,*
20,82,4,57,373920,*
66,96,87,69,38035008,*
13,82,21,64,1432704,*
0,33,84,29,0,*
17,54,16,80,1175040,*
87,66,12,17,1171368,*
43,59,13,23,758563,*
75,31,83,81,15630975,*
71,56,87,52,17987424,*
34,14,47,5,111860,*
49,12,96,0,0,*
70,83,57,53,17552010,*
65,86,8,53,2370160,*
80,27,61,68,8959680,*
54,29,99,72,11162448,*
61,7,24,11,112728,*
58,0,50,90,0,*
32,75,47,28,3158400,*
5,8,20,49,39200,*
2,71,7,76,75544,*
45,44,9,72,1283040,*
44,20,84,99,7318080,*
24,91,45,68,6683040,*
52,79,4,7,115024,*
86,79,2,27,366876,*
75,81,29,14,2466450,*
23,31,62,52,2298712,*
33,51,87,69,10103049,*
83,59,41,97,19475369,*
36,30,22,57,1354320,*
83,47,77,78,23429406,*
85,6,8,41,167280,*
77,44,92,11,3428656,*
41,90,21,95,7361550,*
55,71,77,18,5412330,*
91,42,81,9,2786238,*
30,69,22,73,3324420,*
56,34,89,65,11014640,*
32,31,72,30,2142720,*
88,67,60,85,30069600,*
83,46,5,11,209990,*
6,88,40,93,1964160,*
81,66,27,2,288684,*
16,68,1,93,101184,*
95,31,74,10,2179300,*
92,14,18,50,1159200,*
92,31,29,89,7361012,*
91,14,79,70,7045220,*
56,53,81,71,17068968,*
72,95,21,6,861840,*
19,57,90,45,4386150,*
3,37,5,45,24975,*
39,24,72,84,5660928,*
62,22,91,63,7819812,*
66,24,53,91,7639632,*
93,81,73,97,53341173,*
82,16,64,95,7976960,*
68,77,3,93,1460844,*
15,13,81,56,884520,*
42,36,6,61,553392,*
19,54,62,67,4262004,*
3,39,47,59,324441,*
10,10,94,88,827200,*
53,53,93,97,25339989,*
69,31,62,1,132618,*
41,73,10,66,1975380,*
93,0,14,16,0,*
74,24,46,87,7107552,*
48,62,92,71,19439232,*
27,35,57,77,4147605,*
17,68,93,52,5590416,*
65,41,32,11,938080,*
47,34,19,23,698326,*
13,96,70,43,3756480,*
19,65,86,25,2655250,*
32,77,2,81,399168,*
10,41,91,8,298480,*
6,19,40,58,264480,*
18,3,28,31,46872,*
1,21,36,95,71820,*
45,9,86,51,1776330,*
64,95,35,31,6596800,*
66,24,48,69,5246208,*
19,46,69,43,2593158,*
30,64,54,22,2280960,*
25,32,51,95,3876000,*
37,87,90,71,20569410,*
82,17,64,56,4996096,*
0,30,73,5,0,*
5,96,30,85,1224000,*
7,37,84,29,630924,*
49,66,24,58,4501728,*
53,83,55,21,5080845,*
21,35,32,74,1740480,*
19,71,97,87,11384211,*
12,3,1,35,1260,*
69,21,79,74,8470854,*
71,72,65,23,7642440,*
26,93,11,70,1861860,*
12,17,25,53,270300,*
20,34,17,8,92480,*
40,78,82,98,25072320,*
60,33,81,62,9943560,*
77,95,42,14,4301220,*
47,27,2,60,152280,*
24,41,0,51,0,*
17,91,80,84,10395840,*
94,66,95,0,0,*
43,55,15,8,283800,*
76,68,9,66,3069792,*
13,15,94,49,898170,*
51,2,69,24,168912,*
39,7,51,8,111384,*
93,89,61,18,9088146,*
97,6,65,20,756600,*
26,16,58,40,965120,*
43,31,44,64,3753728,*
65,59,16,62,3804320,*
17,90,7,0,0,*
6,31,15,92,256680,*
86,3,64,75,1238400,*
9,1,44,97,38412,*
19,44,67,57,3192684,*
38,62,63,58,8608824,*
65,8,32,55,915200,*
3,16,16,21,16128,*
12,22,3,91,72072,*
16,34,26,73,1032512,*
54,69,61,3,681858,*
48,70,94,94,29688960,*
51,57,51,72,10674504,*
24,52,36,33,1482624,*
55,67,71,58,15174830,*
10,72,40,36,1036800,*
71,78,19,13,1367886,*
51,35,1,96,171360,*
10,40,46,11,202400,*
52,17,23,59,1199588,*
68,27,60,31,3414960,*
76,16,46,43,2405248,*
80,6,2,75,72000,*
2,52,54,79,443664,*
84,80,85,35,19992000,*
80,0,45,97,0,*
45,48,26,77,4324320,*
15,93,11,32,491040,*
34,17,17,30,294780,*
76,51,66,65,16628040,*
27,40,32,52,1797120,*
16,97,77,18,2151072,*
81,90,92,50,33534000,*
55,95,22,78,8966100,*
62,34,78,53,8714472,*
85,58,66,37,12039060,*
71,3,90,50,958500,*
43,44,11,97,2018764,*
26,92,26,57,3544944,*
79,14,74,5,409220,*
54,36,52,38,3841344,*
13,59,21,38,612066,*
0,56,73,70,0,*
17,35,16,8,76160,*
3,88,96,19,481536,*
39,62,61,1,147498,*
10,18,53,11,104940,*
61,11,54,14,507276,*
95,89,43,61,22177465,*
47,41,7,23,310247,*
67,28,39,25,1829100,*
61,18,96,8,843264,*
54,28,69,92,9598176,*
38,32,97,44,5189888,*
62,64,68,75,20236800,*
84,69,6,80,2782080,*
79,97,84,50,32184600,*
82,36,83,97,23766552,*
80,32,98,13,3261440,*
70,61,32,11,1503040,*
8,36,4,42,48384,*
81,53,69,19,5628123,*
61,29,82,53,7688074,*
21,62,49,80,5103840,*
3,15,96,30,129600,*
64,54,12,78,3234816,*
98,94,14,69,8898792,*
92,72,77,5,2550240,*
27,73,61,30,3606930,*
25,24,88,91,4804800,*
27,50,28,10,378000,*
70,60,58,54,13154400,*
65,61,73,4,1157780,*
77,93,80,97,55569360,*
12,96,95,34,3720960,*
63,27,11,0,0,*
59,43,56,65,9234680,*
35,48,83,36,5019840,*
56,4,8,76,136192,*
79,57,27,23,2796363,*
18,16,27,95,738720,*
67,11,98,20,1444520,*
30,42,19,28,670320,*
66,4,2,2,1056,*
80,85,29,24,4732800,*
92,81,50,73,27199800,*
84,82,76,85,44496480,*
88,11,50,9,435600,*
46,89,95,21,8167530,*
76,80,43,76,19869440,*
72,46,50,91,15069600,*
86,64,60,99,32693760,*
75,5,93,68,2371500,*
81,87,25,18,3171150,*
43,8,42,30,433440,*
18,38,18,93,1145016,*
64,26,63,94,9854208,*
97,3,48,35,488880,*
57,52,1,45,133380,*
55,72,68,22,5924160,*
68,72,88,34,14648832,*
98,0,44,77,0,*
72,43,97,37,11111544,*
9,69,57,3,106191,*
15,81,79,79,7582815,*
76,0,99,89,0,*
74,81,0,29,0,*
30,15,62,59,1646100,*
86,88,10,96,7265280,*
86,96,26,31,6654336,*
97,86,18,81,12162636,*
48,22,94,93,9231552,*
95,66,65,12,4890600,*
15,4,9,76,41040,*
76,81,46,26,7362576,*
99,61,85,42,21559230,*
19,93,8,73,1031928,*
38,76,26,98,7358624,*
92,99,82,52,38836512,*
27,7,19,7,25137,*
55,72,85,67,22552200,*
30,13,58,55,1244100,*
55,87,6,43,1234530,*
31,91,55,46,7137130,*
29,12,0,53,0,*
40,1,94,26,97760,*
57,97,6,82,2720268,*
10,22,38,11,91960,*
46,8,23,30,253920,*
10,9,12,5,5400,*
44,11,30,10,145200,*
48,0,57,1,0,*
92,21,85,12,1970640,*
93,9,70,44,2577960,*
16,70,17,40,761600,*
56,85,74,22,7749280,*
1,42,21,81,71442,*
44,81,75,25,6682500,*
14,27,14,2,10584,*
83,39,24,36,2796768,*
83,71,70,39,16087890,*
58,61,27,39,3725514,*
94,2,6,96,108288,*
2,14,75,99,207900,*
59,85,35,62,10882550,*
91,15,2,6,16380,*
28,62,23,79,3154312,*
60,61,76,96,26703360,*
50,93,71,7,2311050,*
10,61,4,9,21960,*
39,73,15,19,811395,*
67,84,31,46,8025528,*
94,84,2,61,963312,*
46,26,52,57,3544944,*
15,20,97,25,727500,*
62,31,2,25,96100,*
41,82,74,88,21893344,*
54,9,5,55,133650,*
35,30,77,14,1131900,*
30,9,97,18,471420,*
48,69,76,63,15857856,*
60,99,5,99,2940300,*
99,6,12,91,648648,*
89,90,60,72,34603200,*
8,61,6,89,260592,*
83,92,18,61,8384328,*
35,13,55,94,2352350,*
84,70,6,99,3492720,*
64,81,80,28,11612160,*
22,82,72,79,10261152,*
87,82,18,87,11171844,*
17,38,38,24,589152,*
87,19,80,92,12166080,*
53,33,1,64,111936,*
96,85,30,64,15667200,*
55,46,66,22,3673560,*
33,23,88,77,5142984,*
78,16,51,95,6046560,*
38,18,4,78,213408,*
8,95,92,2,139840,*
87,20,0,50,0,*
68,77,72,29,10932768,*
47,23,16,84,1452864,*
12,27,57,32,590976,*
22,40,3,19,50160,*
80,84,18,58,7015680,*
49,60,62,82,14946960,*
22,46,41,17,705364,*
7,56,63,38,938448,*
71,56,79,58,18218032,*
28,0,92,61,0,*
87,26,69,41,6399198,*
41,73,40,79,9457880,*
2,40,36,38,109440,*
76,50,20,7,532000,*
38,37,78,14,1535352,*
76,80,35,96,20428800,*
38,15,65,39,1444950,*
66,38,50,98,12289200,*
22,57,31,76,2954424,*
18,93,33,75,4143150,*
97,25,30,45,3273750,*
66,55,91,38,12552540,*
99,52,68,16,5601024,*
78,18,57,79,6322212,*
53,63,55,69,12671505,*
22,29,41,61,1595638,*
18,62,32,20,714240,*
2,58,71,16,131776,*
39,0,36,16,0,*
85,79,79,53,28115705,*
79,97,54,0,0,*
56,15,80,5,336000,*
64,72,37,0,0,*
57,90,50,83,21289500,*
96,15,73,17,1787040,*
63,3,3,70,39690,*
36,28,83,20,1673280,*
10,45,44,54,1069200,*
50,52,10,13,338000,*
70,87,86,18,9427320,*
8,97,29,56,1260224,*
90,21,62,24,2812320,*
76,36,77,27,5688144,*
55,5,73,94,1887050,*
52,15,31,90,2176200,*
28,98,95,81,21115080,*
21,4,43,36,130032,*
10,18,66,65,772200,*
36,86,66,59,12055824,*
6,16,41,71,279456,*
0,74,91,34,0,*
42,57,50,72,8618400,*
34,78,35,54,5012280,*
58,62,79,42,11931528,*
16,38,92,82,4586752,*
31,60,65,22,2659800,*
49,82,50,88,17679200,*
87,11,91,19,1654653,*
45,58,52,62,8414640,*
3,58,82,82,1169976,*
54,32,55,38,3611520,*
4,76,12,38,138624,*
52,42,61,68,9059232,*
28,80,16,62,2222080,*
47,80,84,41,12949440,*
71,65,49,15,3392025,*
93,33,25,60,4603500,*
99,93,89,61,49984803,*
99,16,47,75,5583600,*
79,18,84,74,8839152,*
29,78,88,63,12540528,*
95,61,47,34,9260410,*
92,80,66,48,23316480,*
8,76,17,73,754528,*
80,38,63,17,3255840,*
33,8,12,1,3168,*
13,44,90,66,3397680,*
89,99,59,89,46266561,*
3,39,44,17,87516,*
88,60,41,2,432960,*
17,75,95,33,3997125,*
88,67,15,84,7428960,*
89,11,1,21,20559,*
27,50,5,9,60750,*
75,51,11,82,3450150,*
15,23,34,95,1114350,*
25,51,82,72,7527600,*
25,46,22,79,1998700,*
34,2,96,99,646272,*
32,11,2,72,50688,*
17,68,29,30,1005720,*
37,57,61,19,2444331,*
54,94,88,45,20100960,*
55,81,90,92,36887400,*
1,65,91,98,579670,*
62,12,86,6,383904,*
54,0,36,11,0,*
70,29,37,57,4281270,*
35,46,27,65,2825550,*
73,13,70,50,3321500,*
36,1,56,61,122976,*
23,6,72,83,824688,*
97,57,65,76,27313260,*
8,93,25,31,576600,*
7,96,78,86,4507776,*
66,87,74,51,21670308,*
13,33,33,42,594594,*
43,71,60,81,14837580,*
42,67,40,6,675360,*
51,77,75,79,23267475,*
45,64,36,31,3214080,*
11,1,0,20,0,*
39,65,17,12,517140,*
94,17,99,68,10757736,*
61,68,41,29,4931972,*
43,83,26,35,3247790,*
64,54,33,81,9237888,*
53,73,11,88,3745192,*
90,85,32,74,18115200,*
39,93,22,45,3590730,*
85,45,93,44,15651900,*
20,46,67,42,2588880,*
82,35,90,35,9040500,*
10,51,32,71,1158720,*
25,13,66,17,364650,*
55,78,75,26,8365500,*
52,26,25,88,2974400,*
86,75,93,97,58185450,*
86,53,81,92,33966216,*
8,4,89,90,256320,*
44,15,84,75,4158000,*
52,2,10,63,65520,*
85,15,93,45,5335875,*
77,4,19,46,269192,*
54,96,18,75,6998400,*
25,1,39,82,79950,*
78,71,94,43,22384596,*
84,78,21,25,3439800,*
11,23,57,97,1398837,*
29,17,43,65,1377935,*
37,28,63,17,1109556,*
9,84,20,90,1360800,*
64,2,24,4,12288,*
11,34,25,18,168300,*
35,18,47,69,2043090,*
20,45,15,69,931500,*
77,58,36,43,6913368,*
46,32,92,72,9750528,*
30,34,75,99,7573500,*
77,4,73,62,1394008,*
52,29,73,88,9687392,*
63,80,74,86,32074560,*
55,95,64,17,5684800,*
73,59,52,96,21500544,*
82,38,62,99,19126008,*
45,57,73,96,17975520,*
33,80,19,95,4765200,*
78,50,47,37,6782100,*
6,46,59,70,1139880,*
14,22,49,54,814968,*
65,14,51,17,788970,*
59,23,60,61,4966620,*
44,93,55,79,17779740,*
68,46,0,60,0,*
76,29,86,63,11941272,*
0,45,74,51,0,*
47,8,97,56,2042432,*
50,5,60,17,255000,*
7,46,11,34,120428,*
29,42,44,56,3001152,*
79,39,90,98,27174420,*
63,57,23,98,8094114,*
90,72,97,87,54684720,*
92,53,67,32,10454144,*
69,13,62,83,4615962,*
75,5,6,27,60750,*
88,92,28,97,21988736,*
69,10,52,59,2116920,*
93,51,5,40,948600,*
85,94,75,54,32359500,*
26,62,22,6,212784,*
63,47,62,41,7526862,*
98,98,37,54,19188792,*
41,9,97,82,2935026,*
31,8,26,74,477152,*
26,55,84,20,2402400,*
93,91,8,47,3182088,*
83,66,56,46,14111328,*
31,4,24,36,107136,*
39,53,51,25,2635425,*
15,43,55,91,3228225,*
40,54,21,99,4490640,*
11,29,17,6,32538,*
88,4,70,31,763840,*
46,0,88,71,0,*
4,98,58,88,2000768,*
79,44,2,30,208560,*
0,34,62,31,0,*
97,14,66,1,89628,*
49,78,38,58,8423688,*
75,22,5,68,561000,*
53,96,84,71,30344832,*
51,65,11,37,1349205,*
6,58,11,35,133980,*
91,11,95,25,2377375,*
30,50,76,76,8664000,*
16,10,59,16,151040,*
80,26,90,62,11606400,*
10,28,61,49,836920,*
5,9,17,18,13770,*
24,45,20,45,972000,*
69,55,65,93,22940775,*
93,99,73,72,48391992,*
41,18,42,9,278964,*
54,7,74,67,1874124,*
90,18,86,25,3483000,*
22,18,49,47,911988,*
13,2,48,72,89856,*
19,35,68,96,4341120,*
7,88,83,11,562408,*
16,18,24,24,165888,*
11,25,16,16,70400,*
29,81,73,45,7716465,*
39,99,89,78,26803062,*
78,87,44,29,8658936,*
62,62,23,53,4685836,*
53,59,78,98,23902788,*
98,15,2,27,79380,*
60,93,64,68,24284160,*
6,50,52,62,967200,*
67,61,54,5,1103490,*
3,34,72,54,396576,*
59,53,1,9,28143,*
76,40,81,10,2462400,*
7,37,48,1,12432,*
50,56,33,70,6468000,*
29,9,99,99,2558061,*
61,0,33,33,0,*
94,68,82,9,4717296,*
24,34,78,40,2545920,*
64,19,17,76,1571072,*
88,36,53,80,13432320,*
81,31,47,36,4248612,*
40,19,26,10,197600,*
0,69,50,44,0,*
63,82,63,85,27663930,*
19,99,15,53,1495395,*
63,67,38,0,0,*
50,59,57,84,14124600,*
70,36,66,39,6486480,*
66,98,53,81,27767124,*
61,0,62,56,0,*
16,8,90,98,1128960,*
86,44,24,19,1725504,*
76,90,69,9,4247640,*
92,98,78,10,7032480,*
33,14,37,69,1179486,*
20,60,57,67,4582800,*
22,65,56,76,6086080,*
16,79,50,48,3033600,*
20,62,97,51,6134280,*
43,56,8,37,712768,*
16,89,13,89,1647568,*
77,90,7,84,4074840,*
60,54,61,51,10079640,*
36,90,82,21,5579280,*
53,65,51,30,5270850,*
38,69,96,71,17871552,*
38,38,93,91,12220572,*
27,25,69,29,1350675,*
87,12,53,12,663984,*
22,35,51,45,1767150,*
8,33,3,8,6336,*
54,49,76,33,6636168,*
91,35,97,44,13593580,*
91,89,60,30,14578200,*
19,3,54,0,0,*
99,5,82,24,974160,*
48,97,85,49,19392240,*
86,50,26,39,4360200,*
67,27,87,7,1101681,*
7,13,44,17,68068,*
4,67,74,1,19832,*
31,58,46,60,4962480,*
28,6,30,70,352800,*
27,66,32,56,3193344,*
40,96,83,92,29322240,*
69,21,23,44,1466388,*
54,16,19,52,853632,*
80,21,20,77,2587200,*
8,95,41,75,2337000,*
55,18,99,42,4116420,*
94,70,91,95,56884100,*
56,99,20,84,9313920,*
6,85,82,19,794580,*
80,82,66,24,10391040,*
39,87,13,97,4278573,*
28,70,69,87,11765880,*
56,67,48,48,8644608,*
88,29,42,60,6431040,*
46,1,98,0,0,*
38,82,99,63,19434492,*
72,11,3,86,204336,*
90,48,31,62,8303040,*
74,8,29,27,463536,*
24,80,59,31,3511680,*
24,61,88,90,11594880,*
60,39,73,30,5124600,*
16,70,63,87,6138720,*
72,23,28,80,3709440,*
70,22,91,11,1541540,*
41,13,40,32,682240,*
13,55,90,22,1415700,*
42,41,6,51,526932,*
26,84,21,50,2293200,*
14,24,5,63,105840,*
66,9,74,26,1142856,*
1,5,5,56,1400,*
83,98,35,74,21067060,*
23,10,33,64,485760,*
82,37,80,69,16747680,*
98,91,21,22,4120116,*
66,89,91,8,4276272,*
52,55,98,23,6446440,*
52,89,96,5,2221440,*
24,39,42,52,2044224,*
40,13,12,18,112320,*
70,99,16,59,6541920,*
36,98,64,76,17160192,*
13,25,81,74,1948050,*
77,16,85,18,1884960,*
5,29,27,6,23490,*
19,49,40,31,1154440,*
69,50,77,15,3984750,*
32,81,77,2,399168,*
79,81,34,99,21539034,*
32,92,97,36,10280448,*
2,72,43,63,390096,*
86,71,51,15,4671090,*
91,57,38,35,6898710,*
55,62,12,69,2823480,*
22,44,2,66,127776,*
45,78,9,69,2179710,*
40,31,82,9,915120,*
24,91,9,96,1886976,*
78,61,65,5,1546350,*
23,87,68,12,1632816,*
37,60,91,67,13535340,*
85,78,20,54,7160400,*
86,96,21,74,12829824,*
39,68,39,5,517140,*
64,89,47,77,20613824,*
19,3,93,48,254448,*
51,54,96,47,12426048,*
0,11,55,3,0,*
53,72,24,93,8517312,*
47,99,52,44,10646064,*
57,34,27,3,156978,*
32,87,51,57,8093088,*
97,56,98,50,26616800,*
50,98,55,48,12936000,*
25,57,4,6,34200,*
55,4,32,72,506880,*
33,17,52,70,2042040,*
44,92,34,37,5092384,*
80,88,70,60,29568000,*
94,60,35,58,11449200,*
91,40,99,64,23063040,*
72,36,96,32,7962624,*
99,82,5,9,365310,*
51,32,67,79,8638176,*
52,64,48,74,11821056,*
1,48,54,10,25920,*
70,56,17,29,1932560,*
87,84,18,45,5919480,*
41,31,80,65,6609200,*
12,48,7,47,189504,*
51,7,79,79,2228037,*
62,90,31,52,8994960,*
50,47,62,1,145700,*
9,46,21,41,356454,*
55,61,58,53,10313270,*
12,52,51,75,2386800,*
80,93,46,77,26352480,*
43,64,97,0,0,*
46,76,32,85,9509120,*
77,80,21,59,7632240,*
47,78,57,84,17552808,*
44,51,65,58,8459880,*
14,58,21,93,1585836,*
79,54,39,4,665496,*
47,3,79,58,646062,*
54,70,42,72,11430720,*
92,8,38,85,2377280,*
93,55,65,32,10639200,*
43,66,68,91,17561544,*
66,66,14,60,3659040,*
7,11,15,36,41580,*
81,59,45,26,5591430,*
37,8,78,52,1200576,*
42,69,26,22,1657656,*
91,96,17,51,7574112,*
84,27,7,70,1111320,*
74,69,85,78,33852780,*
75,72,17,68,6242400,*
18,36,29,53,995976,*
57,71,87,9,3168801,*
66,9,32,2,38016,*
46,60,53,48,7021440,*
43,87,63,51,12019833,*
0,98,74,98,0,*
36,18,26,28,471744,*
73,62,94,46,19570424,*
99,33,63,93,19141353,*
86,54,31,44,6334416,*
76,55,4,2,33440,*
81,56,27,92,11267424,*
50,54,53,34,4865400,*
81,50,78,83,26219700,*
64,55,79,71,19743680,*
94,70,84,56,30952320,*
63,2,25,15,47250,*
24,9,3,31,20088,*
91,78,96,57,38840256,*
96,35,19,66,4213440,*
98,10,67,7,459620,*
16,44,11,45,348480,*
94,23,46,85,8453420,*
59,47,15,84,3493980,*
51,2,44,56,251328,*
74,16,24,85,2415360,*
55,66,22,31,2475660,*
66,15,16,12,190080,*
79,95,25,18,3377250,*
94,84,51,63,25369848,*
36,27,67,33,2149092,*
33,64,84,81,14370048,*
38,67,76,13,2515448,*
6,5,94,62,174840,*
16,42,6,72,290304,*
75,75,0,59,0,*
68,5,83,71,2003620,*
89,88,16,16,2004992,*
17,44,23,24,412896,*
25,40,39,50,1950000,*
81,63,89,52,23616684,*
34,51,57,4,395352,*
51,37,11,50,1037850,*
33,59,23,47,2104707,*
70,0,26,37,0,*
61,33,91,14,2564562,*
97,7,66,53,2375142,*
8,46,30,74,816960,*
91,19,60,51,5290740,*
3,1,2,7,42,*
39,79,12,7,258804,*
11,77,5,21,88935,*
7,70,66,46,1487640,*
50,4,85,62,1054000,*
99,9,77,76,5214132,*
46,40,44,70,5667200,*
46,29,2,68,181424,*
74,19,30,33,1391940,*
0,19,70,14,0,*
81,64,81,96,40310784,*
11,4,33,54,78408,*
58,58,37,60,7468080,*
77,97,16,38,4541152,*
18,95,28,96,4596480,*
79,67,26,18,2477124,*
33,77,6,34,518364,*
93,15,23,49,1572165,*
57,92,6,2,62928,*
81,63,15,69,5281605,*
80,14,37,13,538720,*
58,95,26,5,716300,*
82,72,20,16,1889280,*
81,10,54,49,2143260,*
91,72,52,30,10221120,*
3,74,27,83,497502,*
21,34,78,48,2673216,*
0,88,7,1,0,*
25,71,42,48,3578400,*
91,30,78,79,16822260,*
33,64,20,61,2576640,*
10,49,80,64,2508800,*
88,96,25,49,10348800,*
83,81,16,81,8713008,*
27,53,3,8,34344,*
11,50,62,83,2830300,*
2,83,1,46,7636,*
32,10,53,0,0,*
4,91,80,27,786240,*
26,74,6,48,554112,*
71,81,43,6,1483758,*
22,16,15,57,300960,*
52,7,53,20,385840,*
47,69,68,35,7718340,*
19,52,30,26,770640,*
79,6,63,9,268758,*
21,81,3,94,479682,*
39,89,63,62,13557726,*
97,65,22,26,3606460,*
92,24,38,73,6124992,*
69,7,89,43,1848441,*
60,85,47,61,14621700,*
92,84,67,10,5177760,*
60,77,43,20,3973200,*
89,66,73,26,11148852,*
15,87,10,26,339300,*
64,93,65,32,12380160,*
89,80,57,58,23538720,*
28,11,33,68,691152,*
17,93,7,47,520149,*
30,40,35,68,2856000,*
94,10,44,66,2729760,*
67,25,12,78,1567800,*
91,47,64,64,17518592,*
16,72,53,38,2320128,*
47,96,31,79,11049888,*
70,11,72,55,3049200,*
38,88,98,43,14091616,*
2,0,77,41,0,*
8,90,3,58,125280,*
43,64,93,65,16635840,*
37,88,78,53,13460304,*
83,13,32,98,3383744,*
41,51,83,12,2082636,*
45,3,88,27,320760,*
58,52,64,13,2509312,*
82,99,17,26,3588156,*
86,38,46,23,3457544,*
84,85,77,22,12095160,*
55,83,60,13,3560700,*
46,82,8,99,2987424,*
77,55,85,58,20878550,*
95,70,46,44,13459600,*
94,47,75,12,3976200,*
17,96,2,46,150144,*
31,37,24,78,2147184,*
8,7,82,85,390320,*
50,75,53,44,8745000,*
32,57,18,97,3184704,*
75,8,30,88,1584000,*
88,89,81,49,31085208,*
67,6,25,58,582900,*
77,95,15,63,6912675,*
97,98,87,74,61199628,*
74,39,35,32,3232320,*
61,28,67,30,3433080,*
39,89,32,94,10440768,*
19,37,72,62,3138192,*
98,98,50,20,9604000,*
0,11,30,47,0,*
76,5,15,7,39900,*
33,18,20,70,831600,*
22,9,17,94,316404,*
43,92,3,20,237360,*
85,84,56,29,11595360,*
44,45,25,85,4207500,*
57,47,81,83,18010917,*
68,5,56,86,1637440,*
71,36,30,27,2070360,*
72,23,63,33,3442824,*
82,32,34,45,4014720,*
97,33,30,76,7298280,*
28,8,12,61,163968,*
69,13,26,23,536406,*
4,83,12,90,358560,*
16,94,98,52,7664384,*
34,52,54,46,4391712,*
74,30,98,30,6526800,*
5,47,17,96,383520,*
57,44,99,74,18373608,*
4,67,87,23,536268,*
81,74,18,34,3668328,*
2,36,83,70,418320,*
63,91,71,35,14246505,*
19,42,70,27,1508220,*
74,37,90,53,13060260,*
33,35,43,66,3277890,*
28,60,9,76,1149120,*
69,6,95,91,3579030,*
10,97,53,29,1490890,*
84,19,20,29,925680,*
7,78,6,10,32760,*
53,22,37,63,2717946,*
50,63,93,71,20799450,*
40,11,95,86,3594800,*
14,9,12,3,4536,*
8,19,61,69,639768,*
57,44,95,21,5003460,*
83,93,58,41,18355782,*
48,3,66,97,921888,*
73,96,75,75,39420000,*
24,31,37,48,1321344,*
20,43,7,41,246820,*
6,67,7,58,163212,*
49,41,77,75,11601975,*
34,24,78,1,63648,*
15,95,10,83,1182750,*
28,68,92,61,10685248,*
95,76,61,40,17616800,*
92,90,88,80,58291200,*
47,23,30,74,2399820,*
95,24,55,31,3887400,*
98,88,98,73,61696096,*
38,83,99,53,16549038,*
49,95,63,44,12903660,*
97,13,44,67,3717428,*
94,86,53,28,11996656,*
93,49,41,55,10276035,*
15,50,14,81,850500,*
45,20,13,48,561600,*
68,73,93,61,28160772,*
99,45,23,11,1127115,*
58,74,9,26,1004328,*
91,46,32,99,13261248,*
98,15,81,14,1666980,*
47,83,26,36,3651336,*
59,67,86,49,16657942,*
0,46,91,90,0,*
52,63,48,69,10850112,*
23,65,75,5,560625,*
10,5,63,34,107100,*
85,41,22,21,1610070,*
87,42,31,94,10647756,*
41,82,78,83,21765588,*
62,31,77,95,14059430,*
46,3,62,58,496248,*
86,35,33,55,5463150,*
90,35,62,48,9374400,*
58,79,51,91,21265062,*
68,15,97,88,8706720,*
73,80,17,19,1886320,*
57,40,94,57,12216240,*
46,22,32,16,518144,*
78,83,45,56,16314480,*
3,38,59,59,396834,*
73,35,6,16,245280,*
20,9,46,85,703800,*
31,12,60,29,647280,*
13,63,30,75,1842750,*
68,92,1,2,12512,*
15,97,43,33,2064645,*
92,35,74,94,22398320,*
21,57,48,13,746928,*
57,75,73,60,18724500,*
22,59,74,10,960520,*
55,81,19,8,677160,*
76,65,56,19,5256160,*
15,87,56,14,1023120,*
56,57,11,72,2528064,*
31,82,93,21,4964526,*
33,62,43,64,5630592,*
99,86,18,44,6743088,*
26,42,26,17,482664,*
11,92,33,94,3139224,*
26,17,6,64,169728,*
93,78,99,37,26571402,*
9,4,56,54,108864,*
49,92,4,68,1226176,*
96,55,1,66,348480,*
53,91,4,98,1890616,*
97,33,44,40,5633760,*
31,83,15,62,2392890,*
78,50,64,74,18470400,*
89,81,18,36,4671432,*
99,37,17,29,1805859,*
92,85,0,32,0,*
27,21,36,8,163296,*
63,51,50,35,5622750,*
25,61,31,74,3498350,*
54,91,36,90,15921360,*
32,2,97,99,614592,*
81,92,89,67,44436276,*
78,67,82,72,30854304,*
64,1,16,8,8192,*
66,15,9,39,347490,*
54,72,30,27,3149280,*
90,22,77,5,762300,*
66,22,80,56,6504960,*
